restaurant_id,is_open,n_history_reviews,teacher_open_prob,student_open_prob
540924,0.0,3,0.1377661,0.14735828
22778,0.0,1,0.108879,0.1417339
16696,1.0,0,0.9515173,0.95450425
435796,1.0,0,0.92982906,0.93016064
19106,0.0,1,0.26207593,0.3781451
592980,0.0,5,0.0026061584,0.0029734008
49524,1.0,0,0.9175303,0.92670053
537387,0.0,49,0.0026061584,0.0032087073
542938,0.0,4,0.14375044,0.1966117
137415,1.0,0,0.9747825,0.97318786
570720,0.0,3,0.0026061584,0.004000128
50974,1.0,0,0.94709146,0.9377298
2174,1.0,0,0.88664824,0.9211714
8125,0.0,1,0.16740756,0.22259553
531188,0.0,6,0.08418404,0.09083235
508883,0.0,0,0.27257994,0.26664466
651351,1.0,0,0.92982906,0.93016064
569251,1.0,0,0.7511475,0.7884258
546589,1.0,0,0.85896313,0.8539083
462817,1.0,0,0.85896313,0.8539083
21505,0.0,3,0.16740756,0.2093975
589272,0.0,24,0.035045072,0.034023754
517257,0.0,20,0.08418404,0.08442093
575041,0.0,4,0.1449744,0.17459051
598848,1.0,0,0.894297,0.8982837
543626,0.0,1,0.1377661,0.15056896
536056,0.0,2,0.15195937,0.16494757
579187,1.0,0,0.97653836,0.97363913
623127,1.0,0,0.84370476,0.8545655
516567,1.0,2,0.8151536,0.85680217
13630,1.0,0,0.90322924,0.9078467
1581,0.0,5,0.07838018,0.07694536
636277,0.0,3,0.26207593,0.2958367
22068,0.0,3,0.23143578,0.23884603
481132,1.0,0,0.92982906,0.93016064
17813,1.0,0,0.88664824,0.9211714
509608,1.0,6,0.45109376,0.49216038
527124,1.0,0,0.8290166,0.8461344
19063,1.0,0,0.9329171,0.9221934
538977,0.0,2,0.15195937,0.16933344
645028,0.0,4,0.26207593,0.30306128
531584,1.0,8,0.6500076,0.6510849
20798,0.0,3,0.035045072,0.040310208
481421,0.0,11,0.27257994,0.25476003
2627,0.0,0,0.0026061584,0.002564859
464410,1.0,0,0.85896313,0.8539083
565691,0.0,6,0.035045072,0.036842242
622208,0.0,30,0.0026061584,0.002697351
493135,0.0,5,0.07838018,0.079851635
449055,1.0,0,0.95125693,0.95330596
49126,1.0,0,0.95125693,0.95330596
558130,1.0,0,0.9832646,0.9814789
14483,1.0,0,0.98091024,0.98325145
627884,0.0,11,0.035045072,0.04027089
50156,1.0,0,0.9747825,0.97318786
18952,0.0,2,0.108879,0.14835386
490261,0.0,14,0.23143578,0.25993544
17204,1.0,0,0.8151536,0.8558708
452415,1.0,0,0.9329171,0.9221934
9462,0.0,1,0.1449744,0.2111753
14014,1.0,0,0.9832646,0.9814789
642552,0.0,10,0.23143578,0.2470901
580675,0.0,29,0.035045072,0.034921553
594038,0.0,4,0.08418404,0.091986716
542826,0.0,5,0.035045072,0.036017597
600809,0.0,3,0.26207593,0.2857277
493697,1.0,0,0.94709146,0.9377298
514828,0.0,0,0.0026061584,0.002564859
589237,0.0,6,0.08142871,0.09429753
9527,1.0,0,0.9522332,0.9571111
577373,1.0,15,0.8151536,0.8284338
598351,0.0,13,0.035045072,0.04128782
594318,1.0,0,0.88664824,0.9211714
614688,1.0,0,0.89923847,0.88981766
447081,1.0,0,0.9898,0.99051195
26688,0.0,1,0.035045072,0.039074555
14794,0.0,8,0.08142871,0.087183
555521,0.0,14,0.15195937,0.14744699
534256,1.0,0,0.9863216,0.9835054
529691,0.0,9,0.0026061584,0.002784066
572791,1.0,0,0.88757896,0.8885425
515383,1.0,0,0.91914034,0.9288777
530670,0.0,50,0.11608484,0.11573761
43463,1.0,0,0.9747825,0.97318786
525772,0.0,2,0.035045072,0.044424925
570205,1.0,0,0.9584988,0.9569517
11468,1.0,0,0.99244773,0.99352634
574106,0.0,13,0.0026061584,0.0029543075
48294,0.0,2,0.0026061584,0.0067921313
16616,0.0,0,0.26207593,0.29272068
16329,0.0,3,0.27257994,0.2719046
587971,0.0,7,0.07838018,0.07982179
611956,0.0,7,0.15195937,0.1629397
445102,1.0,0,0.92982906,0.93016064
509960,0.0,24,0.0026061584,0.0030367146
612816,0.0,3,0.035045072,0.04147013
10579,1.0,0,0.9469499,0.95332295
619601,1.0,6,0.59786284,0.52005774
531920,1.0,0,0.9747825,0.97318786
570177,0.0,20,0.08142871,0.09026337
21918,0.0,4,0.14375044,0.17114027
13375,0.0,1,0.23143578,0.2544879
49813,0.0,4,0.1449744,0.1631971
17277,0.0,5,0.08142871,0.09302976
546442,0.0,12,0.0026061584,0.0027118523
2854,1.0,0,0.88757896,0.8885425
545549,1.0,0,0.9584988,0.9569517
610506,0.0,10,0.1062215,0.115119234
647504,0.0,4,0.0026061584,0.0031522259
176851,1.0,0,0.9360372,0.93770933
540348,0.0,6,0.0026061584,0.0036011878
578259,0.0,6,0.035045072,0.03761207
503189,0.0,5,0.14375044,0.17833814
604332,0.0,3,0.23143578,0.2525967
544901,0.0,18,0.27257994,0.26592356
648833,1.0,0,0.92982906,0.93016064
2751,1.0,0,0.89923847,0.88981766
46805,1.0,0,0.95125693,0.95330596
16152,1.0,0,0.9175303,0.92670053
156964,1.0,0,0.99244773,0.99352634
588528,1.0,0,0.9517717,0.95207304
21320,1.0,0,0.9522332,0.9571111
573719,1.0,0,0.9898,0.99051195
12000,1.0,0,0.9452215,0.9566915
575479,1.0,0,0.9452215,0.9566915
655967,1.0,0,0.92982906,0.93016064
603698,0.0,81,0.1449744,0.15561812
570445,0.0,5,0.11608484,0.13586809
638604,1.0,0,0.88664824,0.9211714
488830,1.0,0,0.90807086,0.90867347
13530,1.0,0,0.89845747,0.8996712
23529,0.0,2,0.07838018,0.09276506
174749,1.0,0,0.9515173,0.95450425
19183,0.0,2,0.15195937,0.18328737
13163,0.0,4,0.23143578,0.256358
639581,0.0,7,0.0026061584,0.0029554598
574929,0.0,75,0.0026061584,0.0036488064
567062,0.0,128,0.0026061584,0.0026718953
644021,1.0,0,0.9889032,0.99161494
576440,0.0,4,0.08418404,0.10009406
587444,1.0,0,0.92982906,0.93016064
635757,0.0,4,0.27257994,0.2912024
142056,1.0,0,0.92982906,0.93016064
582307,0.0,71,0.0026061584,0.0027642052
48056,0.0,2,0.16740756,0.2129464
566295,0.0,6,0.0026061584,0.004130705
46795,0.0,17,0.08142871,0.07888027
496802,0.0,3,0.0026061584,0.004050431
26885,1.0,0,0.9747825,0.97318786
640453,1.0,0,0.9439125,0.954243
585266,1.0,0,0.9452215,0.9566915
115353,1.0,0,0.92982906,0.93016064
66948,1.0,0,0.9747825,0.97318786
587064,1.0,17,0.59944767,0.56032544
117319,0.0,8,0.15195937,0.15211482
510249,0.0,6,0.15195937,0.15005016
539215,0.0,6,0.08142871,0.10313448
609515,0.0,43,0.26207593,0.26309222
6991,1.0,0,0.907232,0.91152376
11655,0.0,6,0.07838018,0.0810031
107916,1.0,0,0.92982906,0.93016064
35452,1.0,0,0.92982906,0.93016064
489732,0.0,11,0.108879,0.1062766
31962,1.0,0,0.9251915,0.9337571
488457,1.0,5,0.6500076,0.6425863
618088,1.0,95,0.8151536,0.84699976
11759,1.0,0,0.92982906,0.93016064
51020,0.0,0,0.0026061584,0.002564859
618603,0.0,59,0.08142871,0.09102979
11426,1.0,0,0.97653836,0.97363913
495534,0.0,10,0.0026061584,0.0030114527
569167,0.0,3,0.1377661,0.162024
532463,0.0,4,0.1449744,0.16807209
653827,1.0,0,0.98091024,0.98325145
502308,1.0,0,0.79408765,0.8013157
490056,1.0,0,0.90994734,0.9157233
567549,0.0,9,0.08142871,0.097144805
10326,1.0,0,0.95125693,0.95330596
595036,0.0,4,0.0026061584,0.003079725
578681,1.0,0,0.66014427,0.65359867
22619,1.0,0,0.88757896,0.8885425
42515,1.0,0,0.9469499,0.95332295
30359,1.0,0,0.9360372,0.93770933
535445,1.0,0,0.8864151,0.8900085
524096,1.0,0,0.8723264,0.89299136
577963,0.0,7,0.0026061584,0.0029991274
536063,0.0,3,0.108879,0.12956992
608489,0.0,3,0.1449744,0.17741974
545146,0.0,3,0.26207593,0.2933402
503760,0.0,2,0.27257994,0.2858481
15261,0.0,7,0.0026061584,0.0030291367
601499,0.0,9,0.1449744,0.16216978
529050,0.0,14,0.2350162,0.2352502
49731,1.0,0,0.9360372,0.93770933
509368,0.0,3,0.08418404,0.09214946
620991,0.0,37,0.08142871,0.09047343
519670,0.0,5,0.27257994,0.26299313
556341,0.0,63,0.035045072,0.03319256
19360,0.0,2,0.0026061584,0.0040676137
602343,1.0,16,0.75882936,0.7492562
166229,0.0,1,0.035045072,0.052274276
17045,1.0,0,0.97671914,0.97635365
163787,1.0,0,0.9889032,0.99161494
1884,1.0,0,0.89923847,0.88981766
606904,0.0,12,0.1449744,0.17000552
654174,1.0,0,0.89845747,0.8996712
640052,0.0,4,0.1062215,0.13628852
555549,0.0,23,0.15195937,0.14623238
547356,0.0,9,0.108879,0.14448752
4188,1.0,0,0.99244773,0.99352634
111343,0.0,3,0.27257994,0.2903496
191879,1.0,0,0.8864151,0.8900085
627294,0.0,3,0.23143578,0.25749764
50719,1.0,0,0.99244773,0.99352634
524891,0.0,1,0.08142871,0.11828813
578525,0.0,8,0.23143578,0.23348822
613350,0.0,18,0.0026061584,0.002759123
493620,0.0,1,0.0026061584,0.0051546567
549657,1.0,0,0.92982906,0.93016064
646849,1.0,0,0.9082325,0.91277295
534002,0.0,2,0.15195937,0.17060894
23288,1.0,0,0.6500076,0.669039
525975,1.0,0,0.94709146,0.9377298
23551,0.0,1,0.07838018,0.09942406
652405,1.0,0,0.92982906,0.93016064
549692,0.0,4,0.1449744,0.16823569
15278,1.0,0,0.9249954,0.9329602
186954,1.0,0,0.9456645,0.9447718
23281,0.0,3,0.26207593,0.28157085
494592,0.0,34,0.08418404,0.08274677
510613,0.0,1,0.1062215,0.16935812
19243,1.0,0,0.8277468,0.85557294
560844,1.0,0,0.89845747,0.8996712
517740,0.0,10,0.14375044,0.15762426
9417,1.0,0,0.8151536,0.8558708
46730,0.0,7,0.27257994,0.26442274
526544,0.0,14,0.035045072,0.038204774
579411,0.0,3,0.035045072,0.045733362
558363,1.0,0,0.95867187,0.9524635
50020,1.0,0,0.9329171,0.9221934
548377,0.0,4,0.0026061584,0.003750322
533053,1.0,0,0.9420543,0.9524319
17191,1.0,0,0.61634827,0.6788998
98018,1.0,0,0.8577111,0.8545911
14408,0.0,0,0.08142871,0.080924086
495597,1.0,0,0.97307736,0.9714599
608531,0.0,17,0.08142871,0.09015939
115255,0.0,13,0.035045072,0.035990894
567710,0.0,6,0.26207593,0.25354585
598918,1.0,0,0.94019514,0.9393614
543966,0.0,6,0.1449744,0.16128367
607995,0.0,79,0.1377661,0.13758184
543584,1.0,0,0.85896313,0.8539083
523045,1.0,0,0.99244773,0.99352634
488310,0.0,0,0.23143578,0.3385319
21597,0.0,2,0.0026061584,0.004489194
106194,1.0,0,0.8981635,0.8985204
49521,0.0,6,0.26207593,0.31268477
472844,0.0,11,0.27257994,0.22643243
137597,1.0,1,0.59944767,0.5108121
593768,0.0,17,0.0026061584,0.003040255
132030,1.0,0,0.9898,0.99051195
582559,0.0,12,0.035045072,0.03552475
184476,0.0,0,0.27257994,0.26664466
12751,1.0,0,0.89923847,0.88981766
562313,1.0,0,0.95935744,0.973117
619529,0.0,3,0.035045072,0.041987546
546969,0.0,2,0.1449744,0.17980884
623854,1.0,0,0.99244773,0.99352634
605141,0.0,23,0.23143578,0.24084118
574607,0.0,128,0.08142871,0.08233158
600711,1.0,3,0.6500076,0.64243716
562432,1.0,0,0.9889032,0.99161494
503485,1.0,0,0.98091024,0.98325145
524968,0.0,26,0.23143578,0.22042564
595323,0.0,121,0.035045072,0.031703077
472364,0.0,58,0.15195937,0.14300588
21557,0.0,0,0.1449744,0.12857266
611245,0.0,83,0.1377661,0.1394309
13178,1.0,0,0.95125693,0.95330596
13088,0.0,1,0.27257994,0.2861674
652542,1.0,0,0.95867187,0.9524635
580899,1.0,0,0.9439125,0.954243
606141,1.0,0,0.9207624,0.9261466
464972,0.0,0,0.27257994,0.26664466
571513,0.0,3,0.08142871,0.10374277
623537,1.0,0,0.9082325,0.91277295
575815,0.0,28,0.15195937,0.14692916
586649,0.0,15,0.1062215,0.12225343
602229,1.0,0,0.85896313,0.8539083
577268,1.0,2,0.64487517,0.54725677
571364,0.0,6,0.0026061584,0.00310008
555395,0.0,107,0.035045072,0.037691306
573066,0.0,14,0.08142871,0.0903814
600753,0.0,7,0.08418404,0.093544886
184194,1.0,0,0.92982906,0.93016064
570776,0.0,7,0.1062215,0.12711598
2324,1.0,0,0.9747825,0.97318786
566836,0.0,6,0.035045072,0.036748793
611823,0.0,4,0.0026061584,0.0031615067
634570,1.0,0,0.61634827,0.6788998
173797,1.0,0,0.92982906,0.93016064
528980,0.0,56,0.0026061584,0.00287807
574043,0.0,4,0.08418404,0.09533015
554397,1.0,0,0.89845747,0.8996712
506215,0.0,1,0.08142871,0.11569827
605358,0.0,4,0.23143578,0.25181448
52668,0.0,1,0.11608484,0.1549097
520903,0.0,5,0.28670335,0.33172178
60942,1.0,0,0.93130505,0.9452022
31916,1.0,0,0.9360372,0.93770933
539716,0.0,3,0.15195937,0.16675137
478966,0.0,4,0.0026061584,0.00347657
646742,1.0,0,0.96908575,0.96975243
73822,1.0,0,0.92982906,0.93016064
553371,1.0,0,0.92982906,0.93016064
12262,1.0,0,0.90807086,0.90867347
558643,1.0,0,0.92982906,0.93016064
629745,1.0,0,0.95125693,0.95330596
31970,0.0,1,0.035045072,0.039816137
48726,0.0,16,0.08142871,0.077525094
546983,0.0,21,0.08418404,0.09226444
575780,0.0,5,0.1062215,0.1329765
581750,0.0,5,0.26207593,0.2741552
553217,0.0,21,0.2350162,0.23262101
601275,1.0,0,0.9747825,0.97318786
494401,0.0,3,0.108879,0.11681461
48220,1.0,0,0.9898,0.99051195
47147,0.0,1,0.27257994,0.2885206
25384,0.0,1,0.1449744,0.20705228
592229,1.0,0,0.97671914,0.97635365
499331,0.0,12,0.1449744,0.14960219
564917,0.0,42,0.035045072,0.039369725
16828,1.0,0,0.89923847,0.88981766
513518,0.0,1,0.26207593,0.30080846
17048,0.0,20,0.08142871,0.08687513
642573,1.0,0,0.66014427,0.65359867
598792,0.0,3,0.27257994,0.290514
579019,0.0,16,0.23143578,0.24150887
47890,0.0,0,0.035045072,0.03509577
553870,1.0,0,0.9889032,0.99161494
514623,0.0,2,0.1062215,0.15644978
585252,1.0,0,0.99244773,0.99352634
594642,0.0,78,0.0026061584,0.0028672991
591478,0.0,43,0.0026061584,0.0026855692
549079,1.0,0,0.92982906,0.93016064
18365,1.0,0,0.45109376,0.47829786
20330,0.0,1,0.1377661,0.1857842
168456,1.0,0,0.85896313,0.8539083
528861,0.0,49,0.1449744,0.145688
529796,0.0,29,0.26207593,0.25601956
500618,1.0,1,0.59786284,0.60071164
20224,1.0,0,0.89923847,0.88981766
18307,1.0,0,0.32628682,0.4207519
510466,1.0,0,0.96917766,0.96227014
642174,1.0,0,0.73658997,0.7521257
463974,1.0,0,0.95125693,0.95330596
613084,0.0,3,0.0026061584,0.0038945968
580647,1.0,0,0.79408765,0.8013157
471886,1.0,0,0.85896313,0.8539083
21682,1.0,0,0.92982906,0.93016064
530901,0.0,0,0.08142871,0.080924086
17246,0.0,2,0.08142871,0.09847997
563891,1.0,0,0.92982906,0.93016064
512257,0.0,4,0.1062215,0.13440886
599748,1.0,0,0.98536646,0.9839436
35250,1.0,0,0.88757896,0.8885425
22319,1.0,0,0.92982906,0.93016064
505877,1.0,0,0.9329171,0.9221934
569890,0.0,3,0.23143578,0.23020428
591632,0.0,6,0.0026061584,0.0031840936
635953,1.0,2,0.59786284,0.5930008
474422,0.0,9,0.1449744,0.15597837
514222,1.0,0,0.92982906,0.93016064
581673,1.0,0,0.88757896,0.8885425
633075,0.0,56,0.23143578,0.24589473
26715,1.0,0,0.9329171,0.9221934
11560,1.0,0,0.89845747,0.8996712
12361,1.0,0,0.9889032,0.99161494
640115,1.0,0,0.9082325,0.91277295
115922,0.0,1,0.16740756,0.2870715
543556,0.0,4,0.08142871,0.10393746
14959,1.0,0,0.9367445,0.93095064
26716,1.0,0,0.84370476,0.8545655
467234,1.0,0,0.89923847,0.88981766
563441,0.0,3,0.26207593,0.31339675
501434,0.0,21,0.08418404,0.08114149
50686,1.0,2,0.6550865,0.60566044
527579,0.0,0,0.23143578,0.3385319
456906,0.0,3,0.26207593,0.34811103
570909,0.0,9,0.1449744,0.15053765
114562,1.0,0,0.9452215,0.9566915
495196,1.0,0,0.85896313,0.8539083
535177,0.0,27,0.08142871,0.08843443
534382,0.0,5,0.23143578,0.22086973
128428,1.0,0,0.9456645,0.9447718
643261,1.0,0,0.8981635,0.8985204
595190,0.0,3,0.11608484,0.1405279
21509,1.0,0,0.9275149,0.93578845
580836,1.0,0,0.8864151,0.8900085
51368,0.0,0,0.035045072,0.03509577
591989,0.0,7,0.23143578,0.23614363
494070,1.0,0,0.91914034,0.9288777
603805,0.0,3,0.15195937,0.17240131
545754,0.0,2,0.1449744,0.19204743
616290,0.0,7,0.08418404,0.089433245
522178,1.0,0,0.92982906,0.93016064
530754,1.0,0,0.97671914,0.97635365
559508,1.0,0,0.9588994,0.9652765
600781,0.0,15,0.0026061584,0.0027934175
15182,1.0,0,0.97653836,0.97363913
51267,0.0,29,0.0026061584,0.0025405237
99378,1.0,0,0.9898,0.99051195
13553,0.0,3,0.08142871,0.0945072
17811,1.0,0,0.98091024,0.98325145
593635,1.0,0,0.92982906,0.93016064
500688,0.0,8,0.1449744,0.1566047
531435,0.0,110,0.108879,0.11504002
577051,0.0,15,0.0026061584,0.004024809
546113,1.0,0,0.9889032,0.99161494
496641,0.0,3,0.28670335,0.3503176
2915,1.0,0,0.9456645,0.9447718
499245,0.0,26,0.0026061584,0.003010906
642405,1.0,0,0.9584988,0.9569517
610098,0.0,15,0.0026061584,0.0027653961
49749,1.0,0,0.92982906,0.93016064
505793,0.0,1,0.27257994,0.29423067
50100,0.0,1,0.1449744,0.20339976
46682,0.0,6,0.2350162,0.29484582
14245,0.0,0,0.08142871,0.080924086
600445,0.0,37,0.0026061584,0.002615033
50970,1.0,10,0.5308585,0.55679536
589132,0.0,12,0.035045072,0.0330805
563257,1.0,0,0.92982906,0.93016064
47604,0.0,2,0.23143578,0.24217917
521812,0.0,5,0.2350162,0.27743408
500907,0.0,27,0.1449744,0.13522339
636685,1.0,0,0.9584988,0.9569517
14207,1.0,0,0.9257763,0.9351481
620121,1.0,0,0.9275149,0.93578845
15093,0.0,2,0.07838018,0.08765498
528446,0.0,0,0.1377661,0.10519487
588773,0.0,6,0.27257994,0.24312703
601928,1.0,0,0.9456645,0.9447718
27000,1.0,0,0.8981635,0.8985204
13823,0.0,3,0.035045072,0.040054675
554467,1.0,0,0.96917766,0.96227014
490557,1.0,0,0.9439125,0.954243
15840,1.0,0,0.92982906,0.93016064
50026,1.0,0,0.9175303,0.92670053
589090,0.0,16,0.08142871,0.09205426
539877,1.0,0,0.9584988,0.9569517
537014,1.0,0,0.85896313,0.8539083
612844,0.0,7,0.16740756,0.17073116
31501,1.0,0,0.9249954,0.9329602
490021,0.0,6,0.07838018,0.06662048
549417,0.0,7,0.035045072,0.036456395
17683,1.0,0,0.90807086,0.90867347
630370,1.0,1,0.59944767,0.615551
4187,0.0,2,0.035045072,0.034001946
16534,0.0,1,0.035045072,0.037976652
540917,1.0,0,0.98318857,0.98482645
55293,1.0,0,0.98318857,0.98482645
16924,0.0,0,0.16740756,0.1884226
21646,1.0,3,0.5278942,0.5176851
478290,0.0,3,0.11608484,0.1680559
104202,0.0,3,0.23143578,0.23451822
26008,1.0,0,0.92868644,0.9320634
565903,0.0,4,0.15195937,0.15602939
21536,0.0,3,0.0026061584,0.0032333082
48298,1.0,0,0.67943394,0.74398804
621047,1.0,0,0.94019514,0.9393614
21003,0.0,9,0.035045072,0.032549463
545563,0.0,11,0.1449744,0.15530576
1975,1.0,0,0.9522332,0.9571111
530395,1.0,0,0.8981635,0.8985204
594789,0.0,7,0.11608484,0.12626927
544549,0.0,53,0.27257994,0.25723338
171108,1.0,0,0.9360372,0.93770933
23438,1.0,0,0.95935744,0.973117
526742,0.0,1,0.1449744,0.19311456
18115,1.0,0,0.98091024,0.98325145
490247,0.0,0,0.27257994,0.26664466
473744,0.0,0,0.035045072,0.03509577
584625,0.0,9,0.1062215,0.12573914
48009,1.0,0,0.90807086,0.90867347
602399,1.0,3,0.6550865,0.6626854
626578,0.0,44,0.27257994,0.2897468
491748,0.0,27,0.27257994,0.26406828
46940,1.0,0,0.73658997,0.7521257
56441,1.0,0,0.89845747,0.8996712
529057,1.0,0,0.9456645,0.9447718
20199,0.0,2,0.1449744,0.19339003
19916,1.0,0,0.96908575,0.96975243
47840,1.0,0,0.85896313,0.8539083
582004,1.0,0,0.99244773,0.99352634
538231,0.0,0,0.0026061584,0.002564859
50687,1.0,0,0.98091024,0.98325145
20647,1.0,0,0.9889032,0.99161494
580759,1.0,0,0.91914034,0.9288777
541292,0.0,10,0.1449744,0.1608241
616353,0.0,21,0.035045072,0.037202068
163526,1.0,0,0.5391125,0.5931051
6557,1.0,0,0.9360372,0.93770933
533587,1.0,0,0.96908575,0.96975243
485518,0.0,59,0.035045072,0.0358751
18459,1.0,0,0.85896313,0.8539083
52521,0.0,0,0.16740756,0.1884226
576398,1.0,2,0.5278942,0.49959454
642048,1.0,0,0.92982906,0.93016064
563173,1.0,0,0.9329171,0.9221934
558524,0.0,11,0.035045072,0.037350334
606183,0.0,80,0.08142871,0.08775213
22801,0.0,1,0.08142871,0.119992726
25791,1.0,0,0.97653836,0.97363913
623225,1.0,0,0.98091024,0.98325145
505975,0.0,20,0.1449744,0.1491635
508762,1.0,0,0.95867187,0.9524635
502012,0.0,6,0.035045072,0.03628411
542889,0.0,9,0.108879,0.11343906
32181,1.0,0,0.89923847,0.88981766
594528,0.0,18,0.108879,0.11027289
581969,1.0,0,0.9747825,0.97318786
551310,0.0,8,0.1449744,0.16399716
563779,1.0,0,0.95125693,0.95330596
636144,0.0,5,0.11608484,0.13856573
15953,0.0,8,0.08142871,0.08627136
502026,1.0,0,0.88664824,0.9211714
587768,0.0,52,0.0026061584,0.0028552874
169508,1.0,0,0.9452215,0.9566915
568556,0.0,10,0.15195937,0.14881477
23156,0.0,6,0.035045072,0.034872826
184679,0.0,1,0.1062215,0.2300328
13233,1.0,0,0.8981635,0.8985204
511877,0.0,3,0.1449744,0.17093611
529544,1.0,4,0.45109376,0.5021304
19256,1.0,0,0.95125693,0.95330596
42780,1.0,0,0.98091024,0.98325145
23488,1.0,0,0.9452215,0.9566915
18467,0.0,0,0.035045072,0.03509577
43056,1.0,0,0.89845747,0.8996712
13704,1.0,0,0.90807086,0.90867347
519959,1.0,0,0.9747825,0.97318786
40112,0.0,3,0.0026061584,0.0040189703
40652,1.0,0,0.92982906,0.93016064
136491,0.0,0,0.08418404,0.07360697
499508,1.0,0,0.92982906,0.93016064
18302,1.0,0,0.9515173,0.95450425
574670,1.0,0,0.9439125,0.954243
532209,1.0,0,0.9439125,0.954243
573474,0.0,24,0.08142871,0.08983799
533060,0.0,5,0.15195937,0.15799965
485066,1.0,0,0.9456645,0.9447718
536634,1.0,0,0.9891803,0.98874635
21377,1.0,0,0.9517717,0.95207304
539975,0.0,13,0.1449744,0.15021557
161674,1.0,0,0.8864151,0.8900085
610485,0.0,15,0.26207593,0.27025816
51321,0.0,4,0.15195937,0.1598301
624120,1.0,0,0.8290166,0.8461344
478621,1.0,0,0.97653836,0.97363913
116983,1.0,0,0.92982906,0.93016064
622446,1.0,0,0.9889032,0.99161494
531829,1.0,0,0.94019514,0.9393614
521770,0.0,6,0.1449744,0.15726037
579215,1.0,0,0.90994734,0.9157233
582699,0.0,48,0.26207593,0.25407264
619298,0.0,6,0.035045072,0.039345782
612047,1.0,0,0.9367445,0.93095064
53109,1.0,0,0.98536646,0.9839436
636396,1.0,17,0.59786284,0.50250256
17350,0.0,1,0.07838018,0.09647723
490825,1.0,0,0.9452215,0.9566915
576918,0.0,124,0.07838018,0.081821956
47238,0.0,5,0.11608484,0.119922094
50124,1.0,0,0.95125693,0.95330596
542959,0.0,61,0.15195937,0.17761146
636671,1.0,0,0.9360372,0.93770933
630974,0.0,3,0.08142871,0.10471491
114933,0.0,37,0.0026061584,0.0024301948
447815,0.0,7,0.07838018,0.06852926
115185,1.0,0,0.9832646,0.9814789
501441,1.0,0,0.95125693,0.95330596
480444,1.0,0,0.9175303,0.92670053
17801,1.0,0,0.9452215,0.9566915
31746,1.0,0,0.9251915,0.9337571
573073,0.0,26,0.035045072,0.03465571
473842,1.0,0,0.92982906,0.93016064
13064,0.0,4,0.0026061584,0.0031109848
14747,1.0,0,0.88664824,0.9211714
584112,0.0,3,0.07838018,0.08974313
594220,1.0,0,0.95125693,0.95330596
22208,1.0,1,0.3036033,0.3356737
13556,0.0,0,0.08418404,0.07360697
556397,1.0,9,0.46773958,0.5338287
50824,0.0,2,0.108879,0.13998154
609662,1.0,0,0.9643704,0.96748894
22643,1.0,0,0.64212096,0.68490696
543360,1.0,0,0.88757896,0.8885425
488247,0.0,25,0.0026061584,0.0021409702
613991,0.0,128,0.035045072,0.035501644
583683,0.0,3,0.108879,0.12686993
17190,0.0,0,0.2350162,0.36146313
26237,0.0,0,0.035045072,0.03509577
20915,0.0,3,0.16740756,0.19857801
551760,1.0,0,0.98091024,0.98325145
533806,0.0,9,0.08418404,0.08576101
518395,0.0,8,0.0026061584,0.0030426306
635188,0.0,4,0.26207593,0.30051985
47114,1.0,0,0.49145856,0.5573838
543824,1.0,0,0.95125693,0.95330596
497688,0.0,3,0.08418404,0.09503519
10768,1.0,0,0.9863216,0.9835054
492825,1.0,0,0.9469499,0.95332295
48544,1.0,0,0.9469499,0.95332295
575027,0.0,5,0.23143578,0.23781726
612201,1.0,0,0.98091024,0.98325145
492389,0.0,39,0.0026061584,0.0025401516
484912,1.0,0,0.9452215,0.9566915
632527,1.0,0,0.9367445,0.93095064
542628,0.0,9,0.27257994,0.2674405
23183,1.0,0,0.9367445,0.93095064
563793,1.0,0,0.9747825,0.97318786
13545,0.0,2,0.1449744,0.19231287
528924,1.0,0,0.84370476,0.8545655
14778,0.0,1,0.28670335,0.40880555
19265,1.0,0,0.71325976,0.6858307
33823,1.0,0,0.91914034,0.9288777
14837,0.0,1,0.07838018,0.10070785
115031,0.0,1,0.1449744,0.19677414
19614,0.0,5,0.08142871,0.09685573
13619,1.0,0,0.9452215,0.9566915
586572,0.0,68,0.15195937,0.15405491
576897,0.0,12,0.27257994,0.2926647
17380,0.0,7,0.15195937,0.14291619
172862,1.0,0,0.90807086,0.90867347
70035,1.0,0,0.92982906,0.93016064
14171,0.0,0,0.27257994,0.26664466
482449,0.0,5,0.08142871,0.1012909
465184,0.0,20,0.035045072,0.032528684
2087,0.0,2,0.108879,0.13969505
588281,0.0,7,0.1449744,0.17083572
504007,0.0,10,0.28670335,0.34424016
23509,0.0,0,0.08142871,0.080924086
576405,0.0,8,0.11608484,0.12963246
579749,0.0,5,0.035045072,0.038172513
529817,0.0,6,0.035045072,0.03788676
540595,0.0,9,0.0026061584,0.003122099
571399,0.0,28,0.0026061584,0.0031014255
611597,1.0,128,0.64212096,0.74438924
532109,0.0,3,0.1062215,0.14374506
503203,1.0,0,0.97307736,0.9714599
535622,1.0,0,0.9452215,0.9566915
644550,0.0,36,0.0026061584,0.0026814407
641640,1.0,0,0.9781723,0.98066276
529234,0.0,6,0.08142871,0.09845193
561511,0.0,3,0.0026061584,0.0044122012
594129,0.0,128,0.0026061584,0.0024637522
502098,1.0,0,0.89923847,0.88981766
533841,0.0,50,0.0026061584,0.0028631098
520833,0.0,5,0.15195937,0.16504462
