restaurant_id,name,region_code,year,eval_year,pred_open_prob,n_last2_reviews
21146,,E,2017,2022,0.5567589402198792,9
21146,,E,2018,2023,0.5578295588493347,9
21146,,E,2019,2024,0.5645658373832703,10
21148,,A,2010,2015,0.5341249704360962,12
21194,,B,2010,2015,0.5306335687637329,5
21194,,B,2011,2016,0.47929611802101135,9
21194,,B,2012,2017,0.4499589502811432,10
21194,,B,2013,2018,0.5150575041770935,12
21194,,B,2014,2019,0.5621711015701294,17
21195,,E,2010,2015,0.5465546250343323,12
21195,,E,2011,2016,0.5839664340019226,28
21195,,E,2012,2017,0.5299301743507385,36
21195,,E,2013,2018,0.5455379486083984,39
21195,,E,2014,2019,0.5633592009544373,45
21195,,E,2015,2020,0.5795989036560059,47
21195,,E,2016,2021,0.597011923789978,65
21195,,E,2017,2022,0.6064277291297913,77
21195,,E,2018,2023,0.6027075052261353,90
21235,,L,2010,2015,0.31108370423316956,1
21235,,L,2011,2016,0.2822738587856293,1
21235,,L,2012,2017,0.2091030329465866,1
21235,,L,2013,2018,0.29126590490341187,1
21235,,L,2014,2019,0.3159525394439697,1
21235,,L,2015,2020,0.33401331305503845,1
21235,,L,2016,2021,0.27984368801116943,1
21235,,L,2017,2022,0.45126622915267944,1
21235,,L,2018,2023,0.5554171800613403,4
21235,,L,2019,2024,0.5562288165092468,6
21260,,E,2009,2014,0.586485743522644,1
21260,,E,2010,2015,0.5503352284431458,11
21260,,E,2011,2016,0.5699455738067627,16
21309,,S,2010,2015,0.5533721446990967,30
21309,,S,2011,2016,0.5599895119667053,44
21309,,S,2012,2017,0.50658118724823,49
21309,,S,2013,2018,0.5474734306335449,56
21309,,S,2014,2019,0.5807560682296753,65
21320,,L,2015,2020,0.3863782286643982,1
21320,,L,2016,2021,0.40061381459236145,1
21320,,L,2017,2022,0.2736130654811859,1
21320,,L,2018,2023,0.5362151861190796,3
21332,,L,2010,2015,0.4505758583545685,3
21332,,L,2011,2016,0.45570290088653564,6
21332,,L,2012,2017,0.29719078540802,6
21332,,L,2013,2018,0.30771753191947937,7
21332,,L,2014,2019,0.5183650255203247,8
21332,,L,2015,2020,0.5950456261634827,10
21332,,L,2016,2021,0.5567209720611572,12
21332,,L,2017,2022,0.5984187722206116,18
21332,,L,2018,2023,0.6021491289138794,20
21332,,L,2019,2024,0.5938878059387207,27
21377,,B,2010,2015,0.5622109770774841,24
21377,,B,2011,2016,0.5380614399909973,36
21377,,B,2012,2017,0.48360008001327515,43
21377,,B,2013,2018,0.4973745048046112,48
21377,,B,2014,2019,0.5284188389778137,54
21377,,B,2015,2020,0.5127214789390564,56
21377,,B,2016,2021,0.548429012298584,65
21377,,B,2017,2022,0.5420029163360596,70
21377,,B,2018,2023,0.5580683946609497,87
21377,,B,2019,2024,0.557978630065918,99
21431,,B,2010,2015,0.4770764112472534,5
21431,,B,2011,2016,0.5460769534111023,10
21431,,B,2012,2017,0.4885372221469879,11
21431,,B,2013,2018,0.5323473811149597,14
21431,,B,2014,2019,0.5540066361427307,16
21431,,B,2015,2020,0.5513812899589539,19
21431,,B,2016,2021,0.5512683987617493,22
21431,,B,2017,2022,0.559175431728363,26
21431,,B,2018,2023,0.5509533286094666,28
21431,,B,2019,2024,0.5616528987884521,30
21487,,Q,2010,2015,0.5702835917472839,20
21487,,Q,2011,2016,0.5749220252037048,30
21487,,Q,2012,2017,0.5558071732521057,40
21487,,Q,2013,2018,0.5610336065292358,46
21487,,Q,2014,2019,0.5786945223808289,59
21487,,Q,2015,2020,0.5707329511642456,69
21487,,Q,2016,2021,0.569165825843811,89
21487,,Q,2017,2022,0.5748457312583923,109
21487,,Q,2018,2023,0.5627577900886536,118
21487,,Q,2019,2024,0.553717851638794,128
21497,,E,2010,2015,0.5301599502563477,4
21497,,E,2011,2016,0.5158659815788269,6
21497,,E,2012,2017,0.5023019909858704,7
21497,,E,2013,2018,0.5130121111869812,9
21497,,E,2014,2019,0.5084840655326843,10
21497,,E,2015,2020,0.5515312552452087,10
21497,,E,2016,2021,0.575935959815979,19
21497,,E,2017,2022,0.5923771858215332,29
21497,,E,2018,2023,0.5885854959487915,37
21497,,E,2019,2024,0.5803855061531067,39
21504,,G,2012,2017,0.5226954817771912,1
21504,,G,2013,2018,0.4878178834915161,3
21504,,G,2014,2019,0.5150827765464783,3
21504,,G,2015,2020,0.4966221749782562,3
21504,,G,2016,2021,0.5014730095863342,6
21504,,G,2017,2022,0.5070496797561646,7
21504,,G,2018,2023,0.49430644512176514,7
21504,,G,2019,2024,0.545619010925293,9
21505,,N,2010,2015,0.5782046318054199,2
21505,,N,2011,2016,0.6371766924858093,2
21505,,N,2012,2017,0.5081233978271484,3
21505,,N,2013,2018,0.5449377298355103,4
21505,,N,2014,2019,0.5391491651535034,4
21505,,N,2015,2020,0.5170674920082092,4
21505,,N,2016,2021,0.5435827374458313,4
21505,,N,2017,2022,0.5114493370056152,4
21505,,N,2018,2023,0.535115122795105,5
21505,,N,2019,2024,0.5456857681274414,7
21509,,N,2010,2015,0.5748312473297119,2
21524,,M,2010,2015,0.5527585744857788,2
21524,,M,2011,2016,0.5344406962394714,5
21524,,M,2012,2017,0.5288129448890686,7
21536,,E,2010,2015,0.4564536213874817,8
21536,,E,2011,2016,0.5341219902038574,9
21536,,E,2012,2017,0.5202512145042419,13
21536,,E,2013,2018,0.5075520873069763,13
21536,,E,2014,2019,0.5734366774559021,17
21536,,E,2015,2020,0.5628803372383118,19
21536,,E,2016,2021,0.5842122435569763,21
21536,,E,2017,2022,0.5853517651557922,24
21536,,E,2018,2023,0.5954707264900208,25
21536,,E,2019,2024,0.6004608273506165,27
21549,,G,2010,2015,0.4817615747451782,4
21549,,G,2011,2016,0.5071865916252136,5
21549,,G,2012,2017,0.4931817948818207,7
21549,,G,2013,2018,0.48709315061569214,8
21549,,G,2014,2019,0.5145528316497803,9
21549,,G,2015,2020,0.5000268220901489,10
21549,,G,2016,2021,0.5161049962043762,10
21549,,G,2017,2022,0.5516856908798218,11
21549,,G,2018,2023,0.5582956075668335,13
21549,,G,2019,2024,0.5365978479385376,14
21557,,J,2010,2015,0.4832385778427124,1
21564,,A,2010,2015,0.5204564929008484,5
21564,,A,2011,2016,0.5323038101196289,11
21564,,A,2012,2017,0.5448705554008484,19
21564,,A,2013,2018,0.5906826257705688,25
21564,,A,2014,2019,0.592208743095398,30
21564,,A,2015,2020,0.5914784073829651,35
21564,,A,2016,2021,0.6082379817962646,47
21564,,A,2017,2022,0.6055465340614319,58
21564,,A,2018,2023,0.612315833568573,70
21597,,E,2010,2015,0.47830134630203247,4
21597,,E,2011,2016,0.539668619632721,6
21597,,E,2012,2017,0.5270367860794067,7
21597,,E,2013,2018,0.5364165306091309,7
21597,,E,2014,2019,0.5143027901649475,7
21597,,E,2015,2020,0.5609861612319946,9
21597,,E,2016,2021,0.5793536305427551,10
21597,,E,2017,2022,0.5780006647109985,10
21597,,E,2018,2023,0.590505838394165,11
21597,,E,2019,2024,0.6030706763267517,12
21646,,C,2011,2016,0.5592124462127686,2
21646,,C,2012,2017,0.5843687653541565,4
21646,,C,2013,2018,0.5618017315864563,4
21646,,C,2014,2019,0.5037643313407898,4
21646,,C,2015,2020,0.5378376245498657,6
21646,,C,2016,2021,0.5682390332221985,6
21646,,C,2017,2022,0.5509053468704224,6
21646,,C,2018,2023,0.5693387389183044,6
21646,,C,2019,2024,0.5844701528549194,9
21652,,E,2015,2020,0.533497154712677,1
21652,,E,2016,2021,0.5422773361206055,2
21652,,E,2017,2022,0.5565077066421509,2
21652,,E,2018,2023,0.5163314342498779,4
21652,,E,2019,2024,0.5473576784133911,8
21682,,E,2010,2015,0.5394448637962341,1
21682,,E,2011,2016,0.5665969848632812,1
21682,,E,2012,2017,0.5500637292861938,1
21682,,E,2013,2018,0.5323494076728821,1
21682,,E,2014,2019,0.501145601272583,3
21682,,E,2015,2020,0.54794842004776,5
21682,,E,2016,2021,0.5639545321464539,8
21682,,E,2017,2022,0.5639896392822266,10
21682,,E,2018,2023,0.5687670111656189,12
21682,,E,2019,2024,0.5716471076011658,13
21737,,E,2010,2015,0.529901921749115,50
21737,,E,2011,2016,0.5265646576881409,58
21737,,E,2012,2017,0.5356528162956238,62
21737,,E,2013,2018,0.5279713273048401,69
21737,,E,2014,2019,0.5617879629135132,70
21737,,E,2015,2020,0.5798595547676086,77
21737,,E,2016,2021,0.5836501121520996,80
21737,,E,2017,2022,0.6108672022819519,82
21737,,E,2018,2023,0.6292165517807007,87
21737,,E,2019,2024,0.6263147592544556,94
21738,,E,2010,2015,0.5283563733100891,2
21738,,E,2011,2016,0.5021771788597107,4
21738,,E,2012,2017,0.5082800984382629,9
21738,,E,2013,2018,0.5256783962249756,11
21744,,E,2010,2015,0.5490267276763916,1
21744,,E,2011,2016,0.49919235706329346,3
21744,,E,2012,2017,0.5246567130088806,4
21744,,E,2013,2018,0.5368565320968628,7
21744,,E,2014,2019,0.5628247261047363,21
21744,,E,2015,2020,0.5537831783294678,21
21744,,E,2016,2021,0.5706928968429565,21
21744,,E,2017,2022,0.5614686608314514,23
21744,,E,2018,2023,0.593863308429718,24
21756,,E,2017,2022,0.5334495306015015,1
21801,,M,2012,2017,0.5476760268211365,1
21801,,M,2013,2018,0.5535751581192017,1
21801,,M,2014,2019,0.5161936283111572,1
21801,,M,2015,2020,0.5447613596916199,1
21801,,M,2016,2021,0.5314688682556152,2
21801,,M,2017,2022,0.5308448076248169,2
21801,,M,2018,2023,0.4987069368362427,2
21801,,M,2019,2024,0.5100160837173462,3
21918,,D,2012,2017,0.6396578550338745,1
21918,,D,2013,2018,0.6211645007133484,1
21918,,D,2014,2019,0.6433670520782471,1
21918,,D,2015,2020,0.6317725777626038,1
21918,,D,2016,2021,0.6245039701461792,1
21918,,D,2017,2022,0.6437875628471375,1
21918,,D,2018,2023,0.6335049867630005,1
21918,,D,2019,2024,0.6382322311401367,5
21949,,Q,2010,2015,0.5740845203399658,2
21949,,Q,2011,2016,0.5740785598754883,6
21949,,Q,2012,2017,0.5678070187568665,8
21949,,Q,2013,2018,0.5810196995735168,11
21949,,Q,2014,2019,0.5832167863845825,12
21949,,Q,2015,2020,0.5690134763717651,15
21949,,Q,2016,2021,0.5775014758110046,17
21949,,Q,2017,2022,0.5676059722900391,17
21949,,Q,2018,2023,0.5714771151542664,18
21949,,Q,2019,2024,0.5610335469245911,25
21953,,Q,2010,2015,0.5732600092887878,1
21953,,Q,2011,2016,0.5176743268966675,2
21953,,Q,2012,2017,0.5432790517807007,3
21953,,Q,2013,2018,0.5744677782058716,3
21953,,Q,2014,2019,0.5753703713417053,4
21953,,Q,2015,2020,0.5806585550308228,5
21953,,Q,2016,2021,0.5785565376281738,9
21953,,Q,2017,2022,0.5878469944000244,9
21953,,Q,2018,2023,0.5735893249511719,10
21953,,Q,2019,2024,0.5727765560150146,11
21965,,K,2010,2015,0.5582815408706665,16
21965,,K,2011,2016,0.6374062299728394,37
21965,,K,2012,2017,0.5394319891929626,41
21984,,J,2010,2015,0.4712803363800049,1
21984,,J,2011,2016,0.4043135344982147,2
21984,,J,2012,2017,0.36299511790275574,4
21984,,J,2013,2018,0.4433499872684479,6
21984,,J,2014,2019,0.556989848613739,11
21984,,J,2015,2020,0.5627880692481995,13
21984,,J,2016,2021,0.5408647060394287,15
21984,,J,2017,2022,0.5647397637367249,16
21984,,J,2018,2023,0.6153210401535034,18
21984,,J,2019,2024,0.6504244804382324,23
22090,,B,2012,2017,0.563835859298706,1
22090,,B,2013,2018,0.5405462980270386,2
22090,,B,2014,2019,0.5212019681930542,4
22090,,B,2015,2020,0.509968638420105,4
22090,,B,2016,2021,0.5570055842399597,4
22090,,B,2017,2022,0.5532649159431458,5
22108,,E,2010,2015,0.5390646457672119,1
22108,,E,2011,2016,0.49140167236328125,3
22108,,E,2012,2017,0.5050532221794128,8
22108,,E,2013,2018,0.4773482084274292,9
22108,,E,2014,2019,0.4989417493343353,10
22108,,E,2015,2020,0.5305910110473633,14
22108,,E,2016,2021,0.5616192817687988,17
22108,,E,2017,2022,0.5688820481300354,20
22108,,E,2018,2023,0.5816234350204468,33
22108,,E,2019,2024,0.5855320692062378,44
22120,,R,2010,2015,0.5648360848426819,2
22120,,R,2011,2016,0.6019262075424194,4
22120,,R,2012,2017,0.5741012692451477,4
22120,,R,2013,2018,0.49453890323638916,4
22120,,R,2014,2019,0.5160022377967834,5
22120,,R,2015,2020,0.5223990678787231,7
22120,,R,2016,2021,0.5175560712814331,10
22120,,R,2017,2022,0.48496681451797485,12
22120,,R,2018,2023,0.5173181295394897,15
22120,,R,2019,2024,0.5558614134788513,20
22148,,K,2010,2015,0.5889941453933716,1
22148,,K,2011,2016,0.550201952457428,6
22148,,K,2012,2017,0.5823822021484375,8
22148,,K,2013,2018,0.5360969305038452,9
22148,,K,2014,2019,0.5822767019271851,13
22148,,K,2015,2020,0.626280665397644,20
22148,,K,2016,2021,0.6185352802276611,28
22148,,K,2017,2022,0.5479350686073303,28
22148,,K,2018,2023,0.605067789554596,31
22148,,K,2019,2024,0.5895026922225952,34
22164,,A,2011,2016,0.5907258987426758,1
22164,,A,2012,2017,0.5965025424957275,1
22164,,A,2013,2018,0.5874562859535217,1
22164,,A,2014,2019,0.5354854464530945,3
22164,,A,2015,2020,0.5762875080108643,3
22164,,A,2016,2021,0.5477043390274048,3
22164,,A,2017,2022,0.5470033884048462,4
22164,,A,2018,2023,0.5731156468391418,4
22164,,A,2019,2024,0.5584046244621277,5
22179,,J,2010,2015,0.4953376352787018,2
22179,,J,2011,2016,0.44303107261657715,3
22179,,J,2012,2017,0.32138770818710327,4
22179,,J,2013,2018,0.4241923689842224,5
22179,,J,2014,2019,0.48349615931510925,7
22179,,J,2015,2020,0.5438410639762878,8
22179,,J,2016,2021,0.5086087584495544,9
22179,,J,2017,2022,0.5185584425926208,10
22179,,J,2018,2023,0.646278977394104,21
22179,,J,2019,2024,0.6531328558921814,33
22189,,M,2010,2015,0.5096318125724792,2
22189,,M,2011,2016,0.5328673720359802,3
22189,,M,2012,2017,0.531779408454895,5
22189,,M,2013,2018,0.5070844292640686,5
22189,,M,2014,2019,0.530785083770752,6
22189,,M,2015,2020,0.5434905886650085,7
22189,,M,2016,2021,0.5653818845748901,9
22206,,N,2010,2015,0.5732662081718445,1
22206,,N,2011,2016,0.629368007183075,1
22206,,N,2012,2017,0.5328795313835144,1
22206,,N,2013,2018,0.5408449769020081,1
22206,,N,2014,2019,0.5786173343658447,1
22206,,N,2015,2020,0.5326324701309204,2
22206,,N,2016,2021,0.5428997278213501,3
22206,,N,2017,2022,0.5216929912567139,3
22206,,N,2018,2023,0.5172895193099976,3
22206,,N,2019,2024,0.5235254168510437,4
22208,,D,2010,2015,0.6209902167320251,2
22208,,D,2011,2016,0.6253504753112793,2
22208,,D,2012,2017,0.636673629283905,2
22208,,D,2013,2018,0.6123343110084534,2
22208,,D,2014,2019,0.6261460185050964,2
22208,,D,2015,2020,0.6624705791473389,2
22208,,D,2016,2021,0.5986067652702332,4
22208,,D,2017,2022,0.6532909870147705,4
22208,,D,2018,2023,0.6539124846458435,5
22208,,D,2019,2024,0.6397057175636292,6
22284,,E,2010,2015,0.4532295763492584,5
22284,,E,2011,2016,0.5212536454200745,6
22284,,E,2012,2017,0.4973104000091553,8
22284,,E,2013,2018,0.5058444738388062,8
22284,,E,2014,2019,0.5041910409927368,8
22284,,E,2015,2020,0.5316785573959351,9
22284,,E,2016,2021,0.5642911791801453,9
22284,,E,2017,2022,0.5544148683547974,9
22284,,E,2018,2023,0.5953162908554077,9
22284,,E,2019,2024,0.5890352129936218,10
22355,,E,2016,2021,0.5484387278556824,1
22355,,E,2017,2022,0.5642621517181396,1
22355,,E,2018,2023,0.5055937170982361,2
22355,,E,2019,2024,0.5082213282585144,3
22359,,F,2014,2019,0.5592648983001709,1
22359,,F,2015,2020,0.46509048342704773,3
22359,,F,2016,2021,0.5857110023498535,3
22359,,F,2017,2022,0.49169132113456726,5
22359,,F,2018,2023,0.5391266942024231,8
22359,,F,2019,2024,0.5569173693656921,10
22464,,R,2010,2015,0.570870578289032,4
22464,,R,2011,2016,0.584419846534729,7
22464,,R,2012,2017,0.5570046305656433,9
22476,,P,2010,2015,0.6208585500717163,2
22476,,P,2011,2016,0.40185317397117615,2
22476,,P,2012,2017,0.3101221024990082,2
22476,,P,2013,2018,0.5950756072998047,3
22476,,P,2014,2019,0.6218953728675842,3
22476,,P,2015,2020,0.6165734529495239,3
22476,,P,2016,2021,0.6394728422164917,5
22476,,P,2017,2022,0.6309995055198669,6
22476,,P,2018,2023,0.6245543360710144,6
22476,,P,2019,2024,0.5982316732406616,7
22482,,N,2011,2016,0.5795566439628601,1
22482,,N,2012,2017,0.5648553967475891,2
22482,,N,2013,2018,0.5917128920555115,2
22482,,N,2014,2019,0.5383124947547913,2
22482,,N,2015,2020,0.5538715720176697,2
22482,,N,2016,2021,0.5731238722801208,2
22482,,N,2017,2022,0.5474467873573303,3
22525,,B,2010,2015,0.4933403432369232,8
22525,,B,2011,2016,0.5376601219177246,17
22525,,B,2012,2017,0.5324369668960571,47
22525,,B,2013,2018,0.5355539321899414,75
22525,,B,2014,2019,0.5013863444328308,80
22525,,B,2015,2020,0.5350754857063293,91
22525,,B,2016,2021,0.5407439470291138,101
22525,,B,2017,2022,0.5342313051223755,107
22525,,B,2018,2023,0.5487778186798096,123
22525,,B,2019,2024,0.5379548072814941,128
22534,,E,2010,2015,0.5088581442832947,2
22534,,E,2011,2016,0.5639669299125671,2
22534,,E,2012,2017,0.5357012748718262,2
22534,,E,2013,2018,0.513200044631958,2
22534,,E,2014,2019,0.5365839600563049,2
22534,,E,2015,2020,0.5533278584480286,2
22534,,E,2016,2021,0.5624364614486694,2
22534,,E,2017,2022,0.5590676665306091,2
22534,,E,2018,2023,0.573367714881897,2
22534,,E,2019,2024,0.552774965763092,3
22554,,S,2010,2015,0.5133253335952759,5
22554,,S,2011,2016,0.522532045841217,5
22554,,S,2012,2017,0.4487648606300354,8
22554,,S,2013,2018,0.528560996055603,9
22554,,S,2014,2019,0.5464928150177002,11
22554,,S,2015,2020,0.5242842435836792,11
22554,,S,2016,2021,0.5455132126808167,11
22554,,S,2017,2022,0.5531317591667175,11
22554,,S,2018,2023,0.5810093283653259,11
22554,,S,2019,2024,0.5477085113525391,13
22588,,N,2010,2015,0.5672831535339355,3
22588,,N,2011,2016,0.6049326062202454,3
22588,,N,2012,2017,0.5090523958206177,3
22588,,N,2013,2018,0.5228249430656433,3
22588,,N,2014,2019,0.5865594148635864,3
22588,,N,2015,2020,0.5592443943023682,3
22588,,N,2016,2021,0.5804279446601868,3
22588,,N,2017,2022,0.522937536239624,4
22603,,R,2010,2015,0.5525811910629272,11
22603,,R,2011,2016,0.6134135127067566,21
22603,,R,2012,2017,0.5746089220046997,32
22603,,R,2013,2018,0.5252082943916321,36
22603,,R,2014,2019,0.5605359077453613,37
22619,,T,2010,2015,0.6307582855224609,2
22619,,T,2011,2016,0.6344279050827026,2
22619,,T,2012,2017,0.5698902606964111,4
22619,,T,2013,2018,0.6070286631584167,4
22619,,T,2014,2019,0.6152582168579102,4
22619,,T,2015,2020,0.6128016114234924,4
22619,,T,2016,2021,0.5876816511154175,4
22619,,T,2017,2022,0.5829338431358337,5
22619,,T,2018,2023,0.5829088687896729,9
22619,,T,2019,2024,0.5765113830566406,10
22632,,T,2010,2015,0.6381078362464905,7
22632,,T,2011,2016,0.6172648072242737,12
22632,,T,2012,2017,0.5673010349273682,18
22632,,T,2013,2018,0.5306845903396606,21
22632,,T,2014,2019,0.5670103430747986,25
22632,,T,2015,2020,0.5866450667381287,29
22632,,T,2016,2021,0.5704382061958313,31
22632,,T,2017,2022,0.5712206959724426,31
22632,,T,2018,2023,0.5993042588233948,33
22632,,T,2019,2024,0.5978761315345764,34
22643,,B,2010,2015,0.5501030087471008,25
22643,,B,2011,2016,0.4661708176136017,35
22643,,B,2012,2017,0.4731202721595764,42
22643,,B,2013,2018,0.4821992516517639,45
22643,,B,2014,2019,0.5245547890663147,51
22665,,A,2010,2015,0.5788633823394775,2
22721,,S,2013,2018,0.5267327427864075,2
22721,,S,2014,2019,0.543993353843689,4
22721,,S,2015,2020,0.49509498476982117,5
22721,,S,2016,2021,0.5236014127731323,5
22721,,S,2017,2022,0.5486299395561218,6
22721,,S,2018,2023,0.5617555975914001,8
22721,,S,2019,2024,0.5536128878593445,11
22740,,S,2013,2018,0.5350346565246582,1
22740,,S,2014,2019,0.524981677532196,1
22740,,S,2015,2020,0.4988582134246826,1
22740,,S,2016,2021,0.5452735424041748,1
22740,,S,2017,2022,0.5407149195671082,4
22778,,S,2019,2024,0.5156074166297913,1
22786,,S,2010,2015,0.4886906147003174,2
22786,,S,2011,2016,0.47363150119781494,4
22786,,S,2012,2017,0.521237850189209,4
22786,,S,2013,2018,0.5159047245979309,5
22786,,S,2014,2019,0.5501407384872437,5
22786,,S,2015,2020,0.541399359703064,6
22786,,S,2016,2021,0.5185202360153198,8
22786,,S,2017,2022,0.5346733927726746,10
22786,,S,2018,2023,0.5814992189407349,31
22786,,S,2019,2024,0.5347499251365662,39
22801,,A,2010,2015,0.578363835811615,2
22801,,A,2011,2016,0.5005501508712769,7
22801,,A,2012,2017,0.5375603437423706,9
22801,,A,2013,2018,0.5819081664085388,11
22801,,A,2014,2019,0.5824307799339294,13
22801,,A,2015,2020,0.5893791317939758,16
22801,,A,2016,2021,0.5787161588668823,19
22801,,A,2017,2022,0.5925950407981873,22
22801,,A,2018,2023,0.5928502678871155,23
22860,,B,2012,2017,0.5705569386482239,1
22860,,B,2013,2018,0.5636597871780396,1
22860,,B,2014,2019,0.5524616837501526,1
22860,,B,2015,2020,0.5536487102508545,1
22860,,B,2016,2021,0.5429208874702454,2
22860,,B,2017,2022,0.5374332070350647,2
22860,,B,2018,2023,0.5443996787071228,3
22869,,B,2010,2015,0.5211905837059021,4
22869,,B,2011,2016,0.5126184225082397,5
22869,,B,2012,2017,0.5320353507995605,5
22869,,B,2013,2018,0.558828592300415,8
22869,,B,2014,2019,0.5670252442359924,11
22869,,B,2015,2020,0.5400605797767639,11
22869,,B,2016,2021,0.5629085302352905,13
22869,,B,2017,2022,0.5570118427276611,13
22869,,B,2018,2023,0.5649885535240173,15
22926,,G,2015,2020,0.5031842589378357,1
22926,,G,2016,2021,0.5010176301002502,3
22926,,G,2017,2022,0.5256400108337402,3
22926,,G,2018,2023,0.5032463073730469,3
22926,,G,2019,2024,0.5107975006103516,4
22944,,K,2010,2015,0.5031826496124268,7
22944,,K,2011,2016,0.5798658132553101,9
22944,,K,2012,2017,0.5881169438362122,16
22944,,K,2013,2018,0.5805219411849976,20
22944,,K,2014,2019,0.5944849848747253,23
22944,,K,2015,2020,0.6211420893669128,30
22944,,K,2016,2021,0.6307631134986877,42
22944,,K,2017,2022,0.6242541670799255,52
22944,,K,2018,2023,0.6063030958175659,59
22944,,K,2019,2024,0.5935514569282532,61
22948,,K,2010,2015,0.5223969221115112,11
22948,,K,2011,2016,0.5849066376686096,16
22948,,K,2012,2017,0.5641368627548218,20
22948,,K,2013,2018,0.5659219026565552,25
22948,,K,2014,2019,0.5972180962562561,29
22948,,K,2015,2020,0.5847864151000977,32
22948,,K,2016,2021,0.5813452005386353,36
22948,,K,2017,2022,0.6344537734985352,47
22948,,K,2018,2023,0.6109834909439087,60
22948,,K,2019,2024,0.5624939799308777,62
22949,,K,2010,2015,0.5727050304412842,2
22949,,K,2011,2016,0.5884943604469299,3
22949,,K,2012,2017,0.5584652423858643,5
22949,,K,2013,2018,0.5875397324562073,8
22949,,K,2014,2019,0.5657454133033752,8
22949,,K,2015,2020,0.5667352080345154,9
22949,,K,2016,2021,0.5656241774559021,9
22949,,K,2017,2022,0.5858556032180786,9
22949,,K,2018,2023,0.5843489766120911,10
22949,,K,2019,2024,0.5894668102264404,11
22954,,K,2012,2017,0.6002082824707031,2
22954,,K,2013,2018,0.5931165814399719,3
22954,,K,2014,2019,0.567935585975647,4
22954,,K,2015,2020,0.575611412525177,6
22954,,K,2016,2021,0.5931785106658936,8
22954,,K,2017,2022,0.558502733707428,8
22954,,K,2018,2023,0.5909937620162964,10
22954,,K,2019,2024,0.6243076920509338,15
22994,,B,2010,2015,0.5398417115211487,2
22994,,B,2011,2016,0.5509873032569885,2
22994,,B,2012,2017,0.5438215732574463,2
22994,,B,2013,2018,0.5378228425979614,2
22994,,B,2014,2019,0.5318613648414612,2
22994,,B,2015,2020,0.5188453197479248,2
22994,,B,2016,2021,0.5088890194892883,2
22994,,B,2017,2022,0.5212510824203491,2
22994,,B,2018,2023,0.5311269760131836,2
22994,,B,2019,2024,0.550091564655304,4
23110,,K,2010,2015,0.5680464506149292,3
23110,,K,2011,2016,0.6376665234565735,8
23110,,K,2012,2017,0.599320650100708,10
23110,,K,2013,2018,0.5368241667747498,10
23110,,K,2014,2019,0.5857376456260681,12
23140,,K,2011,2016,0.6049334406852722,1
23140,,K,2012,2017,0.6005059480667114,1
23140,,K,2013,2018,0.5744171738624573,2
23140,,K,2014,2019,0.5859407782554626,2
23140,,K,2015,2020,0.5742917060852051,3
23140,,K,2016,2021,0.5821479558944702,3
23140,,K,2017,2022,0.5837351679801941,4
23140,,K,2018,2023,0.5869883298873901,4
23140,,K,2019,2024,0.5850908756256104,6
23156,,B,2010,2015,0.5670936703681946,1
23156,,B,2011,2016,0.5348735451698303,4
23156,,B,2012,2017,0.5108375549316406,7
23156,,B,2013,2018,0.500158965587616,7
23156,,B,2014,2019,0.5584543347358704,10
23156,,B,2015,2020,0.5486046075820923,11
23156,,B,2016,2021,0.5616611242294312,14
23156,,B,2017,2022,0.5565082430839539,18
23156,,B,2018,2023,0.5697964429855347,22
23156,,B,2019,2024,0.5566164255142212,24
23179,,F,2011,2016,0.6389159560203552,1
23179,,F,2012,2017,0.547600507736206,2
23179,,F,2013,2018,0.5066037178039551,3
23179,,F,2014,2019,0.5088359117507935,4
23179,,F,2015,2020,0.5236034989356995,5
23179,,F,2016,2021,0.5314435958862305,6
23179,,F,2017,2022,0.5501884818077087,8
23179,,F,2018,2023,0.5479428768157959,8
23179,,F,2019,2024,0.5603293180465698,9
23196,,B,2010,2015,0.5273199081420898,3
23281,,K,2011,2016,0.5776321887969971,2
23281,,K,2012,2017,0.6167764663696289,5
23281,,K,2013,2018,0.602372944355011,8
23281,,K,2014,2019,0.5361125469207764,8
23281,,K,2015,2020,0.5807954668998718,12
23281,,K,2016,2021,0.6087242364883423,16
23281,,K,2017,2022,0.6034393906593323,20
23281,,K,2018,2023,0.5605803728103638,21
23281,,K,2019,2024,0.5915862321853638,23
23351,,E,2015,2020,0.5415703058242798,1
23351,,E,2016,2021,0.5279059410095215,2
23351,,E,2017,2022,0.5466498136520386,2
23351,,E,2018,2023,0.5115276575088501,2
23351,,E,2019,2024,0.5070669054985046,4
23397,,N,2010,2015,0.534308135509491,3
23397,,N,2011,2016,0.579932689666748,4
23403,,S,2010,2015,0.5085511803627014,3
23403,,S,2011,2016,0.5179256796836853,3
23403,,S,2012,2017,0.4713354706764221,5
23403,,S,2013,2018,0.516413688659668,5
23403,,S,2014,2019,0.5557004809379578,8
23403,,S,2015,2020,0.5252043008804321,10
23403,,S,2016,2021,0.5336124897003174,10
23403,,S,2017,2022,0.5467191934585571,11
23403,,S,2018,2023,0.5770077705383301,13
23403,,S,2019,2024,0.5496132969856262,16
23438,,E,2016,2021,0.5127169489860535,2
23438,,E,2017,2022,0.49812012910842896,3
23438,,E,2018,2023,0.4966893196105957,4
23438,,E,2019,2024,0.4997484087944031,6
23456,,L,2010,2015,0.3401511609554291,2
23456,,L,2011,2016,0.3763466477394104,2
23456,,L,2012,2017,0.1959538757801056,2
